target,mode,accepted,base_success_fraction_raw,rl_success_fraction_raw,base_positive_fraction_raw,rl_positive_fraction_raw,elite_threshold,base_qualified_elite_fraction_raw,rl_qualified_elite_fraction_raw,rl_qualified_elite_unique,rl_chemistry_pass_fraction_raw,base_score_min,rl_score_min,score_min_improvement,base_score_best_10_mean,rl_score_best_10_mean,score_best_10_mean_improvement,base_score_p01,rl_score_p01,score_p01_improvement,base_score_p10,rl_score_p10,score_p10_improvement,base_score_median,rl_score_median,score_median_improvement,base_score_p90,rl_score_p90,score_p90_improvement,base_score_p95,rl_score_p95,score_p95_improvement
1iep,fast,True,0.9642,0.9957,0.0297,0.0005,-10.773461150000001,0.0035,0.9358,1405,0.9865,-12.478652,-14.016556,1.5379039999999993,-12.050940700000002,-14.016556,1.9656152999999978,-10.773461150000001,-13.703811,2.930349849999999,-9.3678515,-13.03161,3.6637585,-7.7563695,-11.964645,4.208275500000001,-6.2472627,-10.932746,4.6854833,-5.55332035,-10.730534,5.1772136500000006
1iep,balance,True,0.9658,0.9959,0.0314,0.0007,-11.077585670000001,0.0028,0.9759,1497,0.9865,-12.899675,-14.6158,1.716125,-12.3112928,-14.1231361,1.8118432999999996,-11.077585670000001,-13.64677596,2.569190289999998,-9.6888932,-13.246117,3.557223799999999,-8.0727715,-12.250164,4.1773925,-6.4875023999999994,-11.76343,5.2759276,-5.771660850000002,-11.6025,5.830839149999997
1nyx,fast,True,0.9637,0.9926,0.0304,0.0004,-10.23639464,0.0032,0.9667,2758,0.9828,-12.182946,-13.014272,0.8313260000000007,-11.300764200000001,-12.8619242,1.5611599999999992,-10.23639464,-12.37918775,2.1427931099999995,-9.0571064,-12.004656,2.9475496000000003,-7.684906,-11.40027,3.715364000000001,-6.060194,-10.788533,4.728338999999999,-5.311973200000001,-10.535844,5.2238708
1nyx,balance,True,0.9634,0.9925,0.0294,0.0003,-10.55844785,0.0032,0.9728,2813,0.9828,-12.221275,-13.676222,1.4549469999999989,-11.5755331,-13.166738599999999,1.5912054999999992,-10.55844785,-12.562716,2.0042681499999997,-9.39619,-12.1950912,2.7989011999999995,-7.9948239999999995,-11.609247,3.6144230000000004,-6.3393653,-11.1019878,4.7626225,-5.561323299999999,-10.912558,5.351234700000002
1t7r,fast,True,0.9611,0.9894,0.1946,0.0023,-8.9407021,0.0076,0.9549,2174,0.9848,-11.497738,-11.984288,0.48654999999999937,-10.354887100000001,-11.721341599999999,1.366454499999998,-8.9407021,-11.509549,2.5688469000000005,-7.831765,-11.021264,3.1894990000000005,-5.604255,-10.177706,4.573451,7.395731,-9.481234,16.876965,16.839616,-9.2038408,26.0434568
1t7r,balance,True,0.9617,0.9895,0.1764,0.0024,-8.993794600000001,0.0078,0.9524,2152,0.9848,-11.5135,-12.011477,0.4979769999999988,-10.357752699999999,-11.742481000000002,1.3847283000000026,-8.993794600000001,-11.527937,2.5341423999999986,-7.9438208,-11.026285,3.0824641999999995,-5.948174,-10.23952,4.291346000000001,6.328900799999993,-9.476198799999999,15.805099599999991,14.343412799999985,-9.204053900000002,23.547466699999987
2zv2,fast,True,0.9618,0.9781,0.0297,0.0008,-10.656504349999999,0.0039,0.9527,3828,0.9728,-12.766779,-15.438688,2.671909000000001,-11.7099265,-14.8325274,3.1226009,-10.656504349999999,-13.948326,3.291821650000001,-9.471205900000001,-13.250231,3.7790250999999984,-8.044355,-12.418045,4.37369,-6.294044599999999,-11.450448,5.1564034,-5.327387800000001,-11.129551,5.802163199999998
2zv2,balance,True,0.9615,0.978,0.0289,0.0007,-10.85017412,0.0033,0.9478,3785,0.9728,-12.725885,-15.443016,2.717131,-11.904181600000001,-14.8368079,2.932626299999999,-10.85017412,-13.987374,3.1371998800000007,-9.738521200000001,-13.259447,3.5209257999999988,-8.356277,-12.442116,4.085839,-6.671764799999999,-11.4673444,4.795579600000001,-5.760643200000001,-11.15976165,5.399118449999999
4f8h,fast,True,0.9604,0.9965,0.0282,0.0003,-8.474600409999999,0.0052,0.9263,965,0.9903,-10.364384,-11.222736,0.858352,-9.524842999999999,-11.041416,1.516573000000001,-8.474600409999999,-10.567598,2.0929975900000013,-7.5615198999999995,-10.2279,2.6663801000000005,-6.4377145,-9.845336,3.4076214999999994,-5.141934599999998,-8.854357,3.712422400000002,-4.430911599999995,-8.070934,3.6400224000000048
4f8h,balance,True,0.9609,0.9965,0.0266,0.0002,-8.76687512,0.0045,0.9813,1025,0.9903,-10.136965,-11.258705,1.1217400000000008,-9.6914966,-11.131329400000002,1.4398328000000014,-8.76687512,-10.55495,1.78807488,-7.8839458,-10.401929,2.5179832000000006,-6.803739,-10.011773,3.2080339999999996,-5.5815486,-9.4755,3.8939514000000006,-5.035281599999999,-9.32882,4.293538400000001
